frame0089.jpg	1654	200	-0.351837	-0.169831	71	59	35
frame0089.jpg	2288	295	0.0141253	-0.241692	73	61	35
frame0089.jpg	1235	401	-0.328662	-0.219595	19	19	21
frame0089.jpg	2606	53	0.0771327	-0.00897174	25	22	13
frame0089.jpg	585	484	0.0755849	0.0487923	32	32	34
frame0089.jpg	2600	123	-0.447672	0.20752	25	26	30
frame0089.jpg	2022	144	0.0840964	0.0362059	18	18	8
frame0089.jpg	1232	56	0.0449062	-0.184356	71	64	38
frame0089.jpg	2559	461	0.042605	-0.206261	63	56	30
frame0089.jpg	2762	162	0.0377824	-0.241057	14	15	10
frame0089.jpg	304	9	0.341414	-0.0653039	69	52	34
frame0089.jpg	2539	45	0.0704921	-0.0278181	68	57	39
frame0089.jpg	245	445	-0.366435	0.222695	23	24	26
frame0089.jpg	1932	130	0.0326933	-0.23592	18	14	11
frame0089.jpg	246	227	-0.352693	-0.162853	34	32	33
frame0089.jpg	384	222	-0.44144	-0.151945	73	58	37
frame0089.jpg	1276	85	0.0475354	-0.212157	24	23	18
frame0089.jpg	1935	233	-0.0600688	-0.228906	66	52	26
frame0089.jpg	2289	205	0.352223	-0.161901	28	28	30
frame0089.jpg	2382	503	0.052199	-0.139568	64	52	28
frame0089.jpg	1982	467	0.0460651	-0.243005	15	19	18
frame0089.jpg	2832	21	0.0741847	0.0176067	65	50	43
frame0089.jpg	104	48	0.052199	-0.139568	64	52	28
frame0089.jpg	847	466	0.0667063	-0.00768044	32	30	31
frame0089.jpg	1437	238	-0.219028	-0.191465	39	35	26
frame0089.jpg	39	352	-0.100724	-0.220162	76	60	34
frame0089.jpg	787	14	0.0790335	-0.0241724	19	21	18
frame0089.jpg	780	510	0.0557713	-0.109196	67	51	26
frame0089.jpg	904	213	0.360399	-0.178853	33	33	35
frame0089.jpg	783	427	0.43653	-0.180128	20	20	22
frame0089.jpg	32	13	0.0600742	-0.0924761	62	45	25
frame0089.jpg	1841	250	0.146961	-0.243368	19	21	20
frame0089.jpg	909	35	0.380773	-0.0913964	18	18	16
frame0089.jpg	2671	207	0.0141253	-0.241692	73	61	35
frame0089.jpg	2168	44	0.332094	-0.117726	53	47	31
frame0089.jpg	1009	383	-0.237058	-0.19327	72	58	31
frame0089.jpg	1943	456	0.0361331	-0.197534	21	21	19
frame0089.jpg	648	195	-0.266155	-0.180858	32	31	29
frame0089.jpg	2104	404	0.316504	-0.167866	20	21	23
frame0089.jpg	433	78	0.0705984	-0.0389066	63	56	48
frame0089.jpg	1001	61	0.0563886	-0.123049	65	58	32
frame0089.jpg	347	368	0.156305	-0.181584	28	29	33
frame0089.jpg	579	339	-0.413138	-0.163072	33	29	28
frame0089.jpg	339	489	0.0500703	-0.148591	67	57	32
frame0089.jpg	1997	364	-0.253012	-0.198151	58	28	26
frame0089.jpg	2592	33	0.0821329	0.0547646	55	48	30
frame0089.jpg	2593	136	0.114326	-0.15288	11	12	14
frame0089.jpg	573	515	0.307001	-0.259762	64	47	27
frame0089.jpg	334	350	0.148805	-0.185945	20	24	25
frame0089.jpg	336	107	0.042605	-0.206261	63	56	30
frame0089.jpg	330	256	0.319691	-0.275641	24	22	10
frame0089.jpg	2295	344	-0.00660477	-0.237637	73	59	33
frame0089.jpg	457	248	-0.167137	-0.202426	33	33	23
frame0089.jpg	1876	470	0.287689	-0.252729	12	13	15
frame0089.jpg	2809	12	0.0721563	-0.0155473	70	54	31
frame0089.jpg	65	181	0.0613341	0.0422043	23	18	22
frame0089.jpg	2196	485	0.352443	-0.156796	18	18	20
frame0089.jpg	2199	372	-0.351837	-0.169831	71	59	35
frame0089.jpg	2800	429	0.279302	-0.248186	14	15	17
frame0089.jpg	256	154	0.465102	-0.25136	17	17	19
frame0089.jpg	2724	67	0.322372	-0.15905	17	16	14
frame0089.jpg	886	362	0.147825	-0.180581	34	35	37
frame0089.jpg	2075	156	0.119595	-0.144039	31	32	34
frame0089.jpg	1425	285	0.407005	-0.211135	16	17	19
frame0089.jpg	1983	458	0.114417	-0.097651	13	14	16
frame0089.jpg	2678	513	0.332094	-0.117726	53	47	31
frame0089.jpg	2059	41	0.466752	-0.204274	12	12	14
frame0089.jpg	1428	111	0.0878639	0.050609	21	22	17
frame0089.jpg	2888	521	0.33871	-0.0811344	64	54	29
frame0089.jpg	2562	174	0.0723923	-0.0765227	13	14	16
frame0089.jpg	1737	529	-0.432381	-0.17566	29	29	31
frame0089.jpg	656	322	-0.0362162	-0.234173	74	60	33
frame0089.jpg	1500	395	0.164386	-0.174908	30	31	33
frame0089.jpg	732	142	0.351219	-0.0285467	69	57	31
frame0089.jpg	1506	184	0.350898	-0.188278	21	21	23
frame0089.jpg	2112	234	-0.469458	-0.146532	71	59	37
frame0089.jpg	1031	148	0.0786049	0.0288639	22	16	4
frame0089.jpg	1036	15	0.0462332	-0.169528	59	46	29
frame0089.jpg	2623	528	0.341414	-0.0653039	69	52	34
frame0089.jpg	1035	496	0.0449062	-0.184356	71	64	38
frame0089.jpg	1212	471	0.198129	0.252642	18	18	20
frame0089.jpg	1436	139	-0.432381	-0.17566	29	29	31
frame0089.jpg	899	60	0.0803366	0.0617407	20	21	23
frame0089.jpg	2371	166	0.0723923	-0.0765227	13	14	16
frame0089.jpg	755	416	0.35267	-0.151162	18	18	20
frame0089.jpg	1806	198	-0.201416	-0.200916	69	54	35
frame0089.jpg	2727	221	0.491347	0.258184	15	15	17
frame0089.jpg	1168	112	0.466752	-0.204274	12	12	14
frame0089.jpg	2819	374	0.317562	0.274038	16	17	19
frame0089.jpg	565	264	0.479778	-0.0475	19	19	21
frame0089.jpg	987	327	-0.453419	-0.155242	37	32	28
frame0089.jpg	1919	197	-0.272269	-0.186182	69	55	28
frame0089.jpg	2181	462	0.30872	-0.201129	14	14	16
frame0089.jpg	90	165	0.0400433	-0.0943179	34	17	23
frame0089.jpg	224	493	-0.456618	-0.0724508	41	41	43
frame0089.jpg	223	32	-0.436958	0.0730608	21	21	23
frame0089.jpg	2246	424	0.349044	-0.153335	34	30	31
frame0089.jpg	96	453	0.431551	-0.182442	35	36	38
frame0089.jpg	869	385	0.465102	-0.25136	17	17	19
frame0089.jpg	1483	26	0.27352	-0.23544	15	15	17
frame0089.jpg	2664	532	0.282	-0.257304	13	14	16
frame0089.jpg	1643	31	0.322262	-0.178629	33	25	14
frame0089.jpg	17	329	0.168437	-0.184585	34	35	39
frame0089.jpg	1022	18	0.0344472	-0.257474	63	51	27
frame0089.jpg	1186	371	0.220684	-0.242675	16	18	17
frame0089.jpg	1039	326	-0.169578	-0.213236	35	32	27
frame0089.jpg	840	504	0.0346033	-0.226764	33	24	17
frame0089.jpg	1481	189	0.027675	-0.183732	21	12	13
frame0089.jpg	1149	286	0.242346	-0.244347	19	20	22
frame0089.jpg	2129	535	0.0320405	-0.182873	42	28	27
frame0089.jpg	390	59	-0.0288417	-0.162656	21	22	24
frame0089.jpg	1748	507	0.280606	-0.26656	12	13	15
frame0089.jpg	2753	237	-0.00660477	-0.237637	73	59	33
frame0089.jpg	1100	497	0.0536816	-0.130815	67	57	32
frame0089.jpg	1842	384	0.279311	-0.242674	35	36	38
frame0089.jpg	2102	531	0.300585	-0.240632	16	17	19
frame0089.jpg	2100	495	0.303988	-0.276939	70	57	38
frame0089.jpg	2233	73	0.406412	-0.130193	34	34	36
frame0089.jpg	1743	77	0.323806	-0.151843	13	13	15
frame0089.jpg	1165	68	0.141787	-0.240096	33	34	38
frame0089.jpg	152	370	0.14091	-0.181807	30	34	35
frame0089.jpg	2730	382	0.129859	-0.182278	15	16	18
frame0089.jpg	600	501	0.309144	-0.234215	61	53	40
frame0089.jpg	2620	373	0.220684	-0.242675	16	18	17
frame0089.jpg	747	460	0.027675	-0.183732	21	12	13
frame0089.jpg	555	318	-0.25043	-0.196024	48	29	22
frame0089.jpg	1434	93	0.101963	-0.183857	38	39	41
frame0089.jpg	609	502	0.0550861	-0.0831494	12	12	10
frame0089.jpg	550	5	0.38509	-0.0979256	15	15	13
frame0089.jpg	552	396	0.427703	-0.059788	16	16	18
frame0089.jpg	2704	343	-0.0150649	-0.235626	72	56	31
frame0089.jpg	2816	170	0.260043	-0.243854	14	14	16
frame0089.jpg	1432	348	-0.201416	-0.200916	69	54	35
frame0089.jpg	1161	296	-0.44144	-0.151945	73	58	37
frame0089.jpg	2460	412	-0.228376	-0.195577	67	53	27
frame0089.jpg	1198	534	0.320124	-0.269184	30	24	26
frame0089.jpg	2913	89	0.0168015	-0.190932	38	39	41
frame0089.jpg	1053	232	-0.444477	-0.147322	42	35	25
frame0089.jpg	2581	28	0.33871	-0.0811344	64	54	29
frame0089.jpg	2130	120	0.0796947	-0.00200796	27	24	15
frame0089.jpg	1813	517	0.0389459	-0.188043	31	29	30
frame0089.jpg	2437	378	-0.353963	-0.217732	12	12	14
frame0089.jpg	873	42	0.0662992	-0.0352024	23	22	20
frame0089.jpg	956	240	-0.164751	0.00286956	25	49	35
frame0089.jpg	1111	118	-0.347612	-0.223954	14	15	17
frame0089.jpg	1299	287	0.491347	0.258184	15	15	17
frame0089.jpg	1692	478	-0.403497	-0.159293	73	59	30
frame0089.jpg	2501	87	0.438197	-0.0468149	14	14	16
frame0089.jpg	1154	101	0.30872	-0.201129	14	14	16
frame0089.jpg	1118	257	-0.11455	-0.213071	50	27	19
frame0089.jpg	2806	310	-0.372932	-0.170678	49	25	25
frame0089.jpg	2504	36	-0.35334	-0.225093	36	37	39
frame0089.jpg	1297	479	-0.0288417	-0.162656	21	22	24
frame0089.jpg	2275	432	0.462092	-0.274928	27	27	29
frame0089.jpg	1699	215	-0.4216	-0.145869	29	29	29
frame0089.jpg	201	23	0.129013	-0.135984	12	13	15
frame0089.jpg	618	472	0.0455748	-0.140934	25	22	17
frame0089.jpg	1790	290	0.360399	-0.178853	33	33	35
frame0089.jpg	1173	3	0.0320405	-0.182873	42	28	27
frame0089.jpg	770	29	0.023004	-0.241799	74	58	42
frame0089.jpg	2308	229	-0.145127	-0.211977	72	56	33
frame0089.jpg	898	83	0.198129	0.252642	18	18	20
frame0089.jpg	208	512	0.312207	-0.185984	20	20	22
frame0089.jpg	1273	304	0.380773	-0.0913964	18	18	16
frame0089.jpg	1275	58	0.146961	-0.243368	19	21	20
frame0089.jpg	148	38	0.0557713	-0.109196	67	51	26
frame0089.jpg	2854	476	0.315377	-0.176102	18	14	13
frame0089.jpg	76	418	0.356248	-0.153131	35	35	37
frame0089.jpg	75	121	0.463324	-0.263788	29	29	31
frame0089.jpg	1710	410	0.4939	-0.140989	18	16	19
frame0089.jpg	70	355	-0.288408	-0.182791	74	59	30
frame0089.jpg	1501	17	0.0311351	-0.23935	20	17	12
frame0089.jpg	2596	514	0.334306	-0.102401	55	48	32
frame0089.jpg	2803	365	0.407005	-0.211135	16	17	19
frame0089.jpg	480	428	0.47131	-0.202492	33	33	35
frame0089.jpg	1608	312	0.00385051	-0.24511	37	36	31
frame0089.jpg	1287	527	0.331233	-0.090302	27	27	27
frame0089.jpg	1804	72	0.431551	-0.182442	35	36	38
frame0089.jpg	2657	455	0.347789	-0.148212	16	16	16
frame0089.jpg	1045	161	0.468925	-0.261135	16	16	18
frame0089.jpg	949	179	0.450625	-0.200353	17	17	19
frame0089.jpg	946	353	-0.226644	-0.195224	71	56	27
frame0089.jpg	2128	306	0.17552	-0.170789	36	37	41
frame0089.jpg	1603	486	0.352223	-0.161901	28	28	30
frame0089.jpg	1972	50	-0.422846	0.0495177	22	22	24
frame0089.jpg	2160	168	0.0613341	0.0422043	23	18	22
frame0089.jpg	1308	104	0.027675	-0.183732	21	12	13
frame0089.jpg	471	236	-0.333709	-0.172845	67	52	33
frame0089.jpg	476	525	0.0462332	-0.169528	59	46	29
frame0089.jpg	1477	498	-0.16198	-0.0081491	16	22	20
frame0089.jpg	1474	328	-0.356472	-0.170893	73	64	47
frame0089.jpg	350	508	0.482389	-0.154288	32	30	31
frame0089.jpg	1570	2	0.322262	-0.178629	33	25	14
frame0089.jpg	1766	446	0.307953	-0.249211	33	28	24
frame0089.jpg	2458	475	0.469562	-0.248986	33	33	35
frame0089.jpg	683	377	0.474673	-0.229874	14	12	15
frame0089.jpg	1369	468	0.0527201	-0.0776299	45	37	35
frame0069.jpg	216	520	0.467662	0.105188	30	30	30
frame0069.jpg	217	477	0.483177	-0.117566	59	47	31
frame0069.jpg	2302	199	-0.00424266	0.244476	77	64	45
frame0069.jpg	2269	401	0.391913	-0.158808	56	50	38
frame0069.jpg	2848	345	0.143561	0.069537	67	55	41
frame0069.jpg	763	73	0.157749	0.208993	24	17	11
frame0069.jpg	2650	303	0.0403909	0.230578	66	54	38
frame0069.jpg	138	423	0.442239	0.0970743	32	27	23
frame0069.jpg	2882	260	0.0744392	-0.0786121	0	17	7
frame0069.jpg	2368	88	0.147327	0.207658	72	55	37
frame0069.jpg	26	308	-0.0137329	0.247465	68	52	36
frame0069.jpg	2320	300	-0.00424266	0.244476	77	64	45
frame0069.jpg	2488	75	0.136144	0.00972812	59	49	24
frame0069.jpg	2489	370	0.165913	0.255752	20	15	11
frame0069.jpg	2899	456	0.146232	0.115944	24	25	20
frame0069.jpg	1838	306	0.121775	0.211622	59	46	29
frame0069.jpg	1779	23	0.176087	0.220723	19	20	15
frame0069.jpg	2483	483	0.442876	0.125701	64	53	31
frame0069.jpg	1944	85	0.155278	0.130403	62	46	23
frame0069.jpg	1373	229	0.0499708	0.119312	35	35	37
frame0069.jpg	938	223	0.0607921	-0.0875111	15	24	21
frame0069.jpg	1374	203	0.0607921	-0.0875111	15	24	21
frame0069.jpg	544	491	0.436301	-0.182166	25	29	32
frame0069.jpg	666	194	0.0975089	0.22567	33	34	29
frame0069.jpg	1379	490	0.392399	-0.169436	59	50	35
frame0069.jpg	930	487	0.162937	0.181931	54	38	15
frame0069.jpg	2240	31	0.448665	0.114215	27	29	28
frame0069.jpg	815	469	0.139857	0.0655982	22	21	17
frame0069.jpg	409	67	0.483177	-0.117566	59	47	31
frame0069.jpg	2663	235	0.453703	0.126234	69	53	38
frame0069.jpg	994	71	0.435546	-0.166938	60	51	34
frame0069.jpg	1315	385	-0.373042	-0.072366	27	27	29
frame0069.jpg	1343	250	-0.0601695	0.208879	15	16	20
frame0069.jpg	1159	282	-0.0508663	0.256187	73	61	39
frame0069.jpg	679	299	-0.0292994	0.2499	68	53	34
frame0069.jpg	719	488	0.451418	-0.175299	31	27	26
frame0069.jpg	2890	51	0.166045	0.248406	17	16	14
frame0069.jpg	2853	437	0.423918	-0.0240878	35	31	20
frame0069.jpg	2852	56	0.472765	-0.0807635	56	47	32
frame0069.jpg	670	525	0.422836	-0.0156697	63	51	25
frame0069.jpg	1318	72	0.139857	0.0655982	22	21	17
frame0069.jpg	2507	20	0.153681	0.11942	70	55	32
frame0069.jpg	123	307	0.0133365	0.240191	66	55	33
frame0069.jpg	2683	310	0.391062	-0.184331	57	51	29
frame0069.jpg	127	110	0.408302	-0.119309	34	31	16
frame0069.jpg	1499	174	0.423129	-0.145598	58	56	35
frame0069.jpg	2618	462	0.157749	0.208993	24	17	11
frame0069.jpg	2366	466	0.149477	0.144354	22	21	17
frame0069.jpg	1702	471	0.151975	0.170389	18	14	11
frame0069.jpg	1829	297	0.076713	-0.0684891	12	32	21
frame0069.jpg	2456	504	0.444007	0.0909136	31	29	34
frame0069.jpg	54	53	0.162937	0.181931	54	38	15
frame0069.jpg	1827	87	0.442239	0.0970743	32	27	23
frame0069.jpg	2315	317	0.0300268	0.228037	32	34	33
frame0069.jpg	1065	435	0.407233	-0.0534547	29	28	24
frame0069.jpg	2497	188	0.455153	0.123336	71	55	32
frame0069.jpg	929	444	0.151166	0.161229	17	13	12
frame0069.jpg	417	413	0.44239	-0.186972	33	30	25
frame0069.jpg	1122	498	0.432705	0.076437	61	48	31
frame0069.jpg	2549	43	0.141434	0.0383029	62	51	31
frame0069.jpg	373	302	0.108655	0.214585	60	50	23
frame0069.jpg	821	339	0.478928	0.110519	37	26	24
frame0069.jpg	2493	296	-0.0909869	0.26504	74	62	46
frame0069.jpg	538	337	0.489326	-0.0334207	58	52	38
frame0069.jpg	591	482	0.121097	-0.0452577	26	26	26
frame0069.jpg	1989	121	0.100609	-0.160962	21	25	26
frame0069.jpg	2884	226	0.0544061	0.122657	20	21	23
frame0069.jpg	592	8	0.453362	-0.191497	62	51	23
frame0069.jpg	1922	201	0.0133365	0.240191	66	55	33
frame0069.jpg	2605	517	0.454252	0.135077	42	26	27
frame0069.jpg	197	4	0.403385	-0.126661	65	53	27
frame0069.jpg	1123	390	0.398735	-0.120411	66	54	42
frame0069.jpg	986	49	0.392399	-0.169436	59	50	35
frame0069.jpg	1126	17	0.40677	-0.142296	31	33	32
frame0069.jpg	2478	236	0.0417853	0.235484	66	54	40
frame0069.jpg	1906	198	-0.0137329	0.247465	68	52	36
frame0069.jpg	88	457	0.14747	0.130088	21	17	14
frame0069.jpg	1924	13	0.468364	-0.128772	31	30	28
frame0069.jpg	2829	263	0.412972	-0.193822	25	23	24
frame0069.jpg	113	214	-0.0984204	0.273289	44	38	26
frame0069.jpg	84	12	0.0509655	0.123739	20	21	23
frame0069.jpg	85	40	0.146443	0.0707956	56	44	22
frame0069.jpg	2024	90	0.122463	-0.0878254	52	49	32
frame0069.jpg	2778	207	-0.0508663	0.256187	73	61	39
frame0069.jpg	792	432	0.131739	-0.0111927	54	44	32
frame0069.jpg	2772	161	0.132402	-0.0377732	62	56	32
frame0069.jpg	838	190	0.465547	0.119678	70	50	26
frame0069.jpg	1853	212	0.000901699	0.247943	46	36	26
frame0069.jpg	2304	25	0.410255	-0.116852	31	31	31
frame0069.jpg	428	255	0.0463125	0.124068	18	19	21
frame0069.jpg	1659	403	0.426664	0.0513025	61	52	35
frame0069.jpg	521	15	0.165008	0.212288	49	37	21
frame0069.jpg	2388	48	0.124867	0.0423046	31	25	25
frame0069.jpg	528	453	0.155278	0.130403	62	46	23
frame0069.jpg	2074	285	0.453362	-0.191497	62	51	23
frame0069.jpg	2442	147	0.454252	0.135077	42	26	27
frame0069.jpg	309	342	-0.348639	-0.248795	29	27	30
frame0069.jpg	2440	95	0.438725	0.0453424	69	58	28
frame0069.jpg	582	86	0.435076	-0.154872	24	29	23
frame0069.jpg	2259	424	0.143388	0.0602265	64	56	45
frame0069.jpg	1334	418	0.462697	-0.133788	61	53	34
frame0069.jpg	1304	351	0.412629	-0.166647	29	29	31
frame0069.jpg	2144	145	0.165604	0.199388	69	58	38
frame0069.jpg	1948	279	0.0202897	0.236239	61	52	37
frame0069.jpg	2203	163	0.468783	-0.135436	33	29	17
frame0069.jpg	1937	528	0.448663	0.0649956	31	30	35
frame0069.jpg	1934	193	0.0958066	0.217834	74	60	34
frame0069.jpg	389	429	0.435705	-0.10008	58	51	32
frame0069.jpg	2880	431	0.478673	-0.0919553	57	54	39
frame0069.jpg	248	476	0.156207	0.14663	64	49	26
frame0069.jpg	785	326	0.455153	0.123336	71	55	32
frame0069.jpg	1435	50	0.150191	0.0943268	64	50	24
frame0069.jpg	971	239	0.109967	0.217641	66	55	33
frame0069.jpg	292	252	-0.348639	-0.248795	29	27	30
frame0069.jpg	908	209	0.0191819	0.243616	45	41	32
frame0069.jpg	1722	24	0.154941	0.193956	21	13	11
frame0069.jpg	35	217	-0.0292994	0.2499	68	53	34
frame0069.jpg	518	275	0.417342	-0.189449	56	49	33
frame0069.jpg	1534	103	0.435705	-0.10008	58	51	32
frame0069.jpg	436	18	0.148162	0.204781	62	44	22
frame0069.jpg	435	428	0.486907	-0.0918127	34	34	26
frame0069.jpg	1249	41	0.432705	0.076437	61	48	31
frame0069.jpg	622	515	0.468364	-0.128772	31	30	28
frame0069.jpg	2613	430	0.152361	0.152361	29	21	19
frame0069.jpg	1412	45	0.140775	0.0769099	16	14	15
frame0069.jpg	2861	182	0.448689	-0.179518	54	51	36
frame0069.jpg	2293	293	0.0958066	0.217834	74	60	34
frame0069.jpg	337	29	0.42875	-0.00318475	29	31	28
frame0069.jpg	570	2	0.432321	0.0464983	64	52	28
frame0069.jpg	331	465	0.455542	-0.0586245	63	48	27
frame0069.jpg	332	496	0.141434	0.0383029	62	51	31
frame0069.jpg	2193	305	0.0350473	0.233467	68	52	36
frame0069.jpg	68	215	0.417342	-0.189449	56	49	33
frame0069.jpg	176	320	0.0790375	0.223621	76	57	27
frame0069.jpg	251	411	0.128782	0.0317669	46	26	27
frame0069.jpg	2051	1	0.430029	-0.0541501	32	32	34
frame0069.jpg	2202	206	0.0463125	0.124068	18	19	21
frame0069.jpg	1633	58	0.451866	-0.123021	59	51	30
frame0069.jpg	852	436	0.127891	0.0182136	38	24	24
frame0069.jpg	853	361	0.454378	-0.0654096	29	28	24
frame0069.jpg	2561	486	0.166045	0.248406	17	16	14
frame0069.jpg	2563	420	0.12046	-0.0635999	25	22	17
frame0069.jpg	2565	98	0.12733	-0.0843392	32	33	19
frame0069.jpg	859	33	0.444477	0.034172	69	53	30
frame0069.jpg	1736	278	0.438458	-0.1981	26	27	22
frame0069.jpg	2868	261	0.0790081	-0.0733019	11	66	34
frame0069.jpg	652	288	0.0276509	0.235895	64	53	31
frame0069.jpg	1762	470	0.476762	0.108341	32	31	29
frame0069.jpg	651	9	0.417505	-0.0954568	29	30	32
frame0069.jpg	738	380	0.132191	0.0481712	19	16	9
frame0069.jpg	504	290	0.404237	-0.185158	54	47	29
frame0069.jpg	980	126	0.121775	0.211622	59	46	29
frame0069.jpg	2682	301	0.00755744	0.235969	55	24	21
frame0069.jpg	1679	383	0.145874	0.137025	21	11	9
frame0069.jpg	1212	357	0.189772	-0.220825	17	18	20
frame0069.jpg	2817	222	0.143085	0.213416	25	24	22
frame0069.jpg	639	526	0.432321	0.0464983	64	52	28
frame0069.jpg	1350	478	0.451866	-0.123021	59	51	30
frame0069.jpg	2123	417	0.460131	-0.161277	34	26	24
frame0069.jpg	462	196	0.108655	0.214585	60	50	23
frame0069.jpg	2180	485	0.461347	-0.173208	61	49	25
frame0069.jpg	2187	11	0.454252	0.135077	42	26	27
frame0069.jpg	1592	480	0.129267	-0.0378116	58	50	27
frame0069.jpg	226	291	-0.0631243	0.257455	67	59	38
frame0069.jpg	1913	522	0.439653	0.107769	67	55	33
frame0069.jpg	92	61	0.156207	0.14663	64	49	26
frame0069.jpg	1598	341	0.462487	-0.164451	59	51	38
frame0069.jpg	1917	105	-0.0914758	0.206906	17	18	20
frame0069.jpg	2212	114	0.458945	0.187684	51	47	38
frame0069.jpg	1993	484	0.475693	-0.121124	28	26	29
frame0069.jpg	960	38	0.138891	0.0208129	58	48	23
frame0069.jpg	1029	363	0.423101	-0.153578	55	48	38
frame0069.jpg	272	204	0.0276509	0.235895	64	53	31
frame0069.jpg	1106	187	0.0790375	0.223621	76	57	27
frame0069.jpg	2025	192	0.436301	-0.182166	25	29	32
frame0069.jpg	2108	529	0.412629	-0.166647	29	29	31
frame0069.jpg	1749	104	0.142872	0.0137334	26	22	10
frame0069.jpg	2698	0	0.448663	0.0649956	31	30	35
frame0069.jpg	1746	514	0.414648	-0.0430114	61	50	32
frame0069.jpg	2117	289	0.426351	-0.188775	59	48	30
frame0069.jpg	2693	406	0.468783	-0.135436	33	29	17
frame0069.jpg	2513	512	0.153681	0.11942	70	55	32
frame0069.jpg	883	364	0.38386	-0.186994	28	26	27
frame0069.jpg	2790	375	0.123499	-0.0387334	24	24	22
frame0069.jpg	2433	271	-0.487211	-0.118949	28	28	30
frame0069.jpg	1204	502	0.138891	0.0208129	58	48	23
frame0069.jpg	2633	224	0.482669	0.116524	69	55	28
frame0069.jpg	235	178	-0.0914758	0.206906	17	18	20
frame0069.jpg	2002	253	-0.345962	-0.190021	27	27	29
frame0069.jpg	2347	427	0.115505	-0.0873082	16	16	14
frame0069.jpg	1810	35	0.147788	0.0842752	58	43	20
frame0069.jpg	1055	524	0.403385	-0.126661	65	53	27
frame0069.jpg	1056	452	0.122463	-0.0878254	52	49	32
frame0069.jpg	1240	251	0.454406	-0.200464	26	18	15
frame0069.jpg	1058	211	-0.0862708	0.269946	40	36	25
frame0069.jpg	1190	422	0.433535	0.0378419	31	28	23
frame0069.jpg	1966	463	0.119124	-0.0737743	28	24	23
frame0069.jpg	955	117	0.13378	-0.0259872	64	58	34
frame0069.jpg	1613	461	0.136144	0.00972812	59	49	24
frame0069.jpg	1963	249	-0.41843	-0.145824	23	22	27
frame0069.jpg	1380	116	0.168378	0.215577	62	51	29
frame0069.jpg	320	365	0.432362	-0.165509	58	50	39
frame0069.jpg	1112	481	0.171198	0.254259	59	49	37
frame0069.jpg	1114	202	-0.00664673	0.250499	39	35	26
frame0069.jpg	2509	106	0.131982	-0.031062	62	51	29
frame0069.jpg	1691	66	0.16902	0.229132	63	51	29
frame0069.jpg	9	246	0.44239	-0.186972	33	30	25
frame0069.jpg	1290	398	0.130669	-0.0178321	56	46	36
frame0069.jpg	1296	42	0.469892	0.0698864	58	47	27
frame0069.jpg	1279	433	0.133431	0.000999832	61	48	39
frame0069.jpg	1175	52	0.418078	-0.0636247	34	33	29
frame0069.jpg	207	494	0.435546	-0.166938	60	51	34
frame0069.jpg	141	146	-0.41843	-0.145824	23	22	27
frame0069.jpg	1272	129	0.155093	0.237793	48	36	38
frame0069.jpg	614	208	0.147327	0.207658	72	55	37
frame0069.jpg	1178	499	0.140775	0.0769099	16	14	15
frame0069.jpg	1007	64	0.455542	-0.0586245	63	48	27
frame0069.jpg	2291	6	0.422836	-0.0156697	63	51	25
frame0069.jpg	1883	91	0.427303	-0.148705	32	32	22
frame0069.jpg	1807	84	0.10389	-0.145999	20	21	23
frame0069.jpg	2238	173	-0.0574159	0.257796	71	60	40
frame0069.jpg	1041	329	0.436093	0.0415611	67	55	33
frame0069.jpg	2531	140	0.140083	0.0169749	59	51	30
frame0069.jpg	1047	527	0.448663	0.0649956	31	30	35
frame0069.jpg	1802	440	0.154776	0.139099	70	55	34
frame0069.jpg	2902	295	0.0544061	0.122657	20	21	23
frame0069.jpg	291	336	-0.0574159	0.257796	71	60	40
frame0069.jpg	943	322	0.465547	0.119678	70	50	26
frame0069.jpg	940	231	-0.111142	0.274525	72	60	36
frame0069.jpg	357	495	0.469892	0.0698864	58	47	27
frame0069.jpg	473	448	0.138535	0.0573687	12	14	9
frame0069.jpg	809	183	-0.0662656	-0.173362	22	26	27
frame0069.jpg	808	197	0.404237	-0.185158	54	47	29
frame0069.jpg	2078	369	0.12794	-0.013176	12	11	9
frame0069.jpg	1995	393	0.187314	0.167395	19	20	22
frame0069.jpg	2227	219	0.426351	-0.188775	59	48	30
frame0069.jpg	803	328	0.41133	-0.144004	27	25	26
frame0069.jpg	479	445	0.158819	0.169524	67	50	32
frame0069.jpg	1719	60	0.171198	0.254259	59	49	37
frame0069.jpg	2929	421	0.15861	0.200861	22	17	13
frame0169.jpg	1141	226	0.284166	0.258298	31	31	33
frame0169.jpg	345	326	0.257578	0.132923	14	14	14
frame0169.jpg	341	280	0.284166	0.258298	31	31	33
frame0169.jpg	810	284	0.278106	0.26235	11	11	13
